,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
0,1592874475.284727,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
1,1592874475.284728,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2,1592874475.284728,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3,1592874475.284729,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4,1592874475.284729,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5,1592874475.28473,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
6,1592874475.28473,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
7,1592874475.284733,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
8,1592874475.284733,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
9,1592874475.284734,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
10,1592874475.284734,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
11,1592874475.284735,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
12,1592874475.344679,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
13,1592874475.344682,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
14,1592874475.344683,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
15,1592874475.344685,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
16,1592874475.344686,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
17,1592874475.344687,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
18,1592874475.344688,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
19,1592874475.344689,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
20,1592874475.34469,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
21,1592874475.344691,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
22,1592874475.344692,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
23,1592874475.344693,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
24,1592874475.344694,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
25,1592874475.344695,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
26,1592874475.344697,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
27,1592874475.405627,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
28,1592874475.405632,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
29,1592874475.405633,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
30,1592874475.40564,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
31,1592874475.405641,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
32,1592874475.405642,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
