,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
0,1592874739.87855,-168258.765625,-171822.8125,-172667.234375,-169242.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
1,1592874739.878551,-168700.71875,-171826.53125,-172668.0,-169246.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2,1592874739.878552,-169414.390625,-171832.359375,-172669.640625,-169252.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3,1592874739.878553,-169055.109375,-171823.234375,-172662.640625,-169243.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4,1592874739.878554,-168293.234375,-171811.0625,-172654.703125,-169230.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5,1592874739.878555,-168541.21875,-171811.078125,-172652.671875,-169230.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
6,1592874739.878556,-169335.78125,-171819.390625,-172656.0625,-169238.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
7,1592874739.878559,-169175.59375,-171812.625,-172650.390625,-169232.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
8,1592874739.87856,-168363.796875,-171798.296875,-172640.671875,-169217.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
9,1592874739.878561,-168402.328125,-171795.65625,-172637.171875,-169214.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
10,1592874739.878562,-169218.03125,-171802.234375,-172638.75,-169221.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
11,1592874739.878563,-169276.015625,-171802.0,-172638.3125,-169220.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
12,1592874739.878564,-168470.59375,-171788.484375,-172629.40625,-169206.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
13,1592874739.938357,-168297.953125,-171786.78125,-172628.28125,-169204.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
14,1592874739.93836,-169080.640625,-171794.8125,-172631.40625,-169213.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
15,1592874739.938361,-169346.515625,-171793.828125,-172628.953125,-169212.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
16,1592874739.938362,-168602.5625,-171781.734375,-172621.171875,-169199.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
17,1592874739.938363,-168225.296875,-171775.921875,-172617.0625,-169193.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
18,1592874739.938364,-168919.1875,-171781.890625,-172618.65625,-169199.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
19,1592874739.938365,-169382.109375,-171783.59375,-172617.78125,-169201.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
20,1592874739.938366,-168746.96875,-171772.96875,-172611.046875,-169190.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
21,1592874739.938367,-168190.25,-171764.4375,-172605.4375,-169181.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
22,1592874739.938368,-168751.65625,-171770.890625,-172608.09375,-169187.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
23,1592874739.938369,-169380.53125,-171778.203125,-172611.65625,-169195.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
24,1592874739.93837,-168895.453125,-171769.390625,-172605.75,-169186.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
25,1592874739.938371,-168197.96875,-171755.65625,-172595.6875,-169171.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
26,1592874739.938372,-168588.234375,-171760.59375,-172597.90625,-169176.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
27,1592874739.938373,-169333.65625,-171767.0625,-172599.9375,-169183.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
28,1592874739.998583,-169031.859375,-171759.609375,-172594.265625,-169175.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
29,1592874739.998585,-168245.328125,-171745.28125,-172584.34375,-169160.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
30,1592874739.998594,-168436.453125,-171747.890625,-172585.28125,-169163.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
31,1592874739.998595,-169249.765625,-171758.796875,-172591.09375,-169174.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
32,1592874739.998596,-169153.890625,-171754.703125,-172587.84375,-169170.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
33,1592874739.998597,-168333.859375,-171740.890625,-172578.59375,-169155.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
34,1592874739.998598,-168309.84375,-171738.765625,-172576.1875,-169153.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
35,1592874739.998599,-169126.5,-171745.515625,-172577.90625,-169160.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
36,1592874739.9986,-169246.984375,-171743.953125,-172575.828125,-169159.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
37,1592874739.998601,-168446.671875,-171728.609375,-172565.09375,-169143.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
38,1592874739.998602,-168207.53125,-171723.28125,-172560.640625,-169137.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
39,1592874739.998603,-168974.90625,-171731.640625,-172564.09375,-169146.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
